id,label
8953,0.975
9923,0.05
11848,0.05
2578,0.05
10397,0.05
4446,0.05
7359,0.975
4012,0.05
3997,0.975
6568,0.05
9658,0.05
12319,0.05
12292,0.975
1109,0.05
9296,0.975
3740,0.05
11163,0.05
11753,0.975
6134,0.975
11177,0.05612
62,0.975
1537,0.975
2182,0.975
5123,0.975
12250,0.05
9568,0.975
955,0.975
9921,0.975
10367,0.975
3183,0.05
667,0.975
11867,0.975
12352,0.975
858,0.975
156,0.05
11864,0.05
6483,0.05
7140,0.05
2254,0.975
9585,0.05
5058,0.05
3610,0.975
8444,0.975
11358,0.975
7902,0.975
2123,0.975
10036,0.975
11792,0.975
2977,0.05
9390,0.05
1415,0.05
5131,0.05
9586,0.05573
4780,0.975
885,0.975
12012,0.975
7762,0.05
2125,0.975
3264,0.93517
5488,0.975
8326,0.975
896,0.05
2081,0.975
4464,0.975
617,0.975
1166,0.975
4998,0.975
10788,0.975
4227,0.05
12258,0.05
7169,0.975
4692,0.05
8941,0.05
3764,0.05
4841,0.05
1846,0.975
11609,0.05
2213,0.05
7999,0.975
7850,0.05
3667,0.05
6751,0.975
8936,0.975
7398,0.975
2346,0.05
6020,0.975
9144,0.975
8672,0.975
11059,0.05
7375,0.975
3968,0.975
253,0.975
6909,0.975
10117,0.05
9753,0.05
8666,0.975
4474,0.05
6084,0.975
4909,0.975
4677,0.975
7629,0.05
11961,0.975
553,0.05
1774,0.05
8398,0.975
8846,0.975
4312,0.05
7829,0.10707
11058,0.05
5968,0.975
5765,0.975
3449,0.05
5860,0.975
727,0.975
6542,0.975
2032,0.05
777,0.975
5221,0.05
8687,0.05
7635,0.05
1614,0.05
7453,0.975
8153,0.975
709,0.975
3488,0.975
10865,0.05
5013,0.05
11881,0.05
4933,0.05
10561,0.975
5821,0.975
4741,0.05
6426,0.975
9906,0.05
5651,0.975
6552,0.40665
10722,0.05
3690,0.975
6066,0.975
11835,0.975
11766,0.975
11808,0.05
3790,0.05
11334,0.975
8081,0.05
2903,0.05
9109,0.05
10904,0.975
5715,0.975
4359,0.05
12450,0.05
5326,0.975
7256,0.975
10379,0.975
6812,0.05
5768,0.975
11483,0.975
9570,0.05
10159,0.975
9448,0.975
3608,0.975
1968,0.975
430,0.975
4187,0.05
8986,0.975
11841,0.975
1122,0.975
3034,0.05
1813,0.975
9493,0.975
8346,0.975
2363,0.05
11618,0.05
5369,0.975
2617,0.975
5450,0.975
12252,0.05
981,0.975
3239,0.975
2797,0.05
6296,0.05
1367,0.75256
471,0.05
3509,0.975
4432,0.975
7990,0.975
7370,0.975
2812,0.05
11206,0.05
7987,0.05
9796,0.05
6484,0.05
11639,0.05
8115,0.05
3761,0.975
3758,0.975
2559,0.975
10247,0.975
8234,0.975
7511,0.05
11228,0.05
6753,0.975
5175,0.9679
2445,0.975
7154,0.05
6411,0.05
10637,0.05
880,0.05
4482,0.05
9016,0.05
10525,0.975
4321,0.95694
9426,0.975
477,0.05
12358,0.05
8731,0.77804
7109,0.05
8225,0.05
2470,0.975
901,0.975
8189,0.05
3772,0.975
94,0.975
9053,0.05
8901,0.975
10116,0.975
3619,0.45928
11141,0.975
1711,0.975
12170,0.975
1158,0.975
3864,0.05
3972,0.975
1347,0.05
1519,0.975
122,0.05
2263,0.975
10986,0.05
2090,0.05
10213,0.975
8518,0.975
12148,0.05
6302,0.975
10023,0.975
1189,0.05
3248,0.975
6843,0.975
4318,0.05
6984,0.975
10893,0.05
3054,0.05
11221,0.05
3466,0.05
1491,0.05
7837,0.975
10588,0.975
11951,0.975
1983,0.975
12146,0.975
2775,0.975
2177,0.975
6335,0.05
6012,0.975
1401,0.975
9697,0.05
12477,0.975
9132,0.975
7633,0.05
8940,0.975
1712,0.05
1464,0.05
5357,0.975
1561,0.05
9708,0.975
1851,0.975
1135,0.05
9767,0.05
7621,0.05
1303,0.05
8276,0.975
12299,0.05
11104,0.975
5717,0.975
11286,0.975
5319,0.05
1049,0.05
1718,0.05
8951,0.05
10229,0.05
4363,0.05
2056,0.975
1138,0.05
5154,0.05
1661,0.05
2778,0.975
5494,0.975
11560,0.05
4389,0.05
3295,0.05
989,0.975
7722,0.975
7566,0.05
780,0.975
11777,0.05
2280,0.975
5309,0.05
7444,0.05
4572,0.05
4255,0.975
361,0.975
3501,0.05
10529,0.05
12040,0.975
6513,0.05
7860,0.17782
5010,0.05
8138,0.37519
3765,0.975
10064,0.975
10891,0.05
2212,0.975
9617,0.05
4993,0.81679
4840,0.975
10050,0.05
5707,0.05
990,0.05
7192,0.05
11636,0.05
1473,0.05
3573,0.05
6800,0.975
913,0.975
2189,0.975
4607,0.05
9025,0.96179
11527,0.975
10849,0.05
7838,0.975
2988,0.975
6268,0.05
11299,0.05
1555,0.05
12114,0.975
11820,0.05
8418,0.05
1577,0.975
5670,0.975
10487,0.975
10866,0.975
5116,0.97169
7038,0.05
7391,0.05
872,0.05
3866,0.05
5028,0.05
2695,0.975
4110,0.975
11977,0.975
4824,0.975
6755,0.05
5700,0.975
1780,0.05
5162,0.975
1179,0.975
4769,0.05
3369,0.05
10814,0.05
4047,0.05
11582,0.05
1976,0.05
2275,0.975
10437,0.05
718,0.975
11453,0.975
7390,0.975
5748,0.975
1043,0.05
2982,0.975
11232,0.80768
5596,0.975
6420,0.975
6778,0.05
7714,0.05
8843,0.975
6045,0.975
5728,0.05
9124,0.05
11237,0.975
388,0.05
818,0.975
3198,0.975
2375,0.05
2658,0.05
1045,0.05
10440,0.05
1700,0.05
1635,0.975
2873,0.05
6745,0.975
12138,0.05
11056,0.05
7243,0.05
10490,0.975
8902,0.05
5325,0.05
6254,0.975
350,0.975
10439,0.05
6245,0.975
9907,0.05
8557,0.975
3722,0.975
2218,0.05
6271,0.05
3704,0.05
826,0.975
469,0.975
3789,0.975
4830,0.05
8969,0.88961
6693,0.05
12364,0.975
5314,0.975
10752,0.975
5565,0.975
2882,0.975
9428,0.975
5575,0.975
1935,0.05
8044,0.05
715,0.975
2958,0.975
6824,0.975
9501,0.975
10518,0.975
1876,0.975
1786,0.94296
7494,0.975
1867,0.05
4251,0.975
1915,0.975
8197,0.975
4576,0.05
543,0.05
10772,0.975
415,0.975
3323,0.975
11552,0.975
5288,0.975
4233,0.975
3570,0.975
838,0.05
2875,0.975
9707,0.975
9168,0.975
308,0.05
11949,0.05
7764,0.975
11878,0.975
7062,0.05
5636,0.05
7071,0.05
6999,0.975
5750,0.05
11530,0.975
7488,0.05
3959,0.05
2414,0.05
8699,0.975
5977,0.08673
10280,0.975
1981,0.975
8071,0.05
4523,0.05
3726,0.05
4245,0.975
5151,0.05
372,0.05
6000,0.975
8104,0.05
8955,0.05
10129,0.975
6573,0.975
6141,0.975
1672,0.975
1943,0.12362
12454,0.05
9763,0.05
11073,0.05
4555,0.05
3967,0.975
6148,0.975
2172,0.05
10544,0.05
7694,0.975
12407,0.975
426,0.05
3091,0.05
7136,0.975
10338,0.05
12032,0.05
3604,0.05
7941,0.975
2895,0.975
10514,0.975
10894,0.05
1272,0.975
2279,0.05
7607,0.05
6079,0.975
6977,0.05
11170,0.975
9413,0.975
252,0.05
11580,0.975
374,0.05
11671,0.975
3219,0.05
144,0.05
5996,0.05
3396,0.975
5160,0.05
2552,0.975
11108,0.05
9247,0.42112
1629,0.975
2601,0.975
589,0.05
5418,0.975
1588,0.05
10786,0.05
12375,0.975
11500,0.05
6157,0.975
7252,0.975
7395,0.975
9822,0.975
3921,0.975
1769,0.975
8,0.05
9272,0.975
8598,0.05
8272,0.05
7368,0.975
4947,0.05
3779,0.05
8408,0.05
10478,0.975
6662,0.975
5595,0.05
11166,0.05
4370,0.975
7893,0.975
5403,0.975
2114,0.975
7630,0.05
6376,0.05
5047,0.05
4938,0.975
7912,0.975
3929,0.975
4550,0.05
255,0.05
3837,0.05
3335,0.05
10042,0.975
212,0.975
10104,0.975
198,0.05
8706,0.975
10080,0.975
1991,0.975
10777,0.975
8608,0.05
7326,0.975
1767,0.975
10972,0.05
1188,0.975
4685,0.975
8080,0.975
10058,0.975
4737,0.975
6171,0.05
4981,0.05
7655,0.05
7102,0.975
7234,0.975
5082,0.05
9642,0.05
521,0.975
5561,0.975
4896,0.05
1180,0.975
7372,0.975
4768,0.05
8604,0.05
2868,0.975
922,0.975
10271,0.975
8057,0.975
1722,0.975
2233,0.05
11567,0.975
1335,0.05
8600,0.975
12382,0.975
3561,0.05
6793,0.05
9076,0.975
8713,0.975
1095,0.975
7242,0.05
4103,0.975
6823,0.975
8322,0.05
51,0.05
12197,0.05
5828,0.975
10903,0.975
11156,0.05
11440,0.05
11457,0.05
8691,0.975
5504,0.975
12009,0.975
8673,0.975
4401,0.975
6168,0.05
8645,0.975
7652,0.975
10502,0.975
5344,0.975
11822,0.975
7450,0.975
10452,0.05
3603,0.05
7854,0.05
6758,0.05
7409,0.05
186,0.05
10340,0.05
1237,0.975
6644,0.05
12222,0.975
7620,0.05824
7210,0.05
8864,0.975
12346,0.05
11829,0.975
11316,0.975
6226,0.975
2580,0.05
9529,0.05
6459,0.05
10368,0.975
368,0.975
53,0.05
10628,0.05
10431,0.05
11545,0.05
11786,0.05
6912,0.975
7973,0.05
484,0.05
6347,0.96035
4738,0.975
4199,0.975
5683,0.05
9330,0.975
5657,0.05
4067,0.975
5584,0.975
9539,0.975
11707,0.975
9682,0.05
11982,0.975
7333,0.05
1739,0.975
2945,0.975
10728,0.05
8512,0.975
10423,0.05
2271,0.975
9358,0.975
8594,0.05
9654,0.975
1695,0.05
3715,0.975
5210,0.05
5026,0.05
7678,0.975
5464,0.975
6300,0.05
10393,0.05
2274,0.05
9749,0.975
1908,0.975
5800,0.05
1997,0.975
8410,0.05
6125,0.975
11198,0.05
7230,0.10743
12173,0.05
1388,0.05
7917,0.05
2490,0.975
7073,0.70325
2711,0.05
1660,0.05
5348,0.975
9841,0.975
8393,0.05
8465,0.05
671,0.05
2927,0.975
3552,0.975
1115,0.975
2219,0.05
8448,0.975
8559,0.975
35,0.05
7543,0.975
9400,0.05
1709,0.05
7667,0.975
11454,0.975
3752,0.975
4375,0.975
103,0.05
6409,0.975
7911,0.975
1658,0.975
5297,0.05
11405,0.05
12359,0.975
3415,0.05
3252,0.975
8190,0.975
11019,0.975
443,0.975
11525,0.05
2373,0.975
3288,0.975
10854,0.975
10103,0.05
2249,0.72726
7595,0.975
7920,0.975
2009,0.975
10619,0.05
6263,0.05
3479,0.975
6224,0.975
4739,0.05
5458,0.975
1921,0.05
11539,0.975
450,0.975
1730,0.975
11971,0.05
4476,0.05
11194,0.975
6183,0.975
11994,0.05
8626,0.975
4593,0.975
4441,0.05
2126,0.975
2419,0.05
11837,0.05
11272,0.975
6091,0.975
8918,0.975
3025,0.05
109,0.975
4026,0.975
11099,0.05
9840,0.975
11968,0.05
7580,0.975
11727,0.05
1559,0.05
1988,0.05
5902,0.05
10632,0.975
8286,0.975
7560,0.975
5228,0.975
4997,0.05
6789,0.05
1243,0.05
6156,0.05
4570,0.975
2936,0.975
10762,0.05
5985,0.975
6363,0.975
7813,0.975
6211,0.05
11061,0.05
6610,0.975
3877,0.975
6094,0.975
9280,0.975
12047,0.05
8752,0.05
7334,0.975
7915,0.05
11264,0.05
12232,0.975
7033,0.05
5725,0.05
2983,0.05
5140,0.05
1420,0.975
352,0.975
7441,0.05
12084,0.05
4948,0.05
10008,0.05
9941,0.975
973,0.05
1525,0.975
8091,0.975
6555,0.05
2300,0.975
11399,0.975
1358,0.975
9990,0.975
424,0.975
2191,0.05
11150,0.05
1394,0.05
41,0.975
1603,0.05
10713,0.05
4496,0.05
9233,0.975
7257,0.975
9496,0.05
5036,0.975
3926,0.975
11722,0.05
915,0.95176
8491,0.05
10441,0.05
8790,0.05
12300,0.975
11294,0.975
8037,0.975
10049,0.05
11855,0.975
11620,0.05
5382,0.975
4221,0.05
9292,0.05
7873,0.975
7396,0.05
5072,0.975
5383,0.975
547,0.975
3339,0.975
3902,0.05
10327,0.975
9909,0.05
11335,0.975
12200,0.975
4529,0.05
12394,0.05
12236,0.05
2901,0.05
6563,0.05
4429,0.975
3717,0.975
1165,0.975
7953,0.05
5362,0.05
5936,0.975
6936,0.975
12233,0.975
6029,0.05
11634,0.05
408,0.05
10842,0.05
8150,0.05
1772,0.05
7325,0.05
3855,0.975
240,0.975
438,0.8342
816,0.975
3087,0.05
6674,0.975
4136,0.975
4811,0.05
705,0.975
8791,0.975
7303,0.05
316,0.05
2835,0.975
8826,0.05
1684,0.975
11266,0.05
2636,0.17907
1901,0.05
7778,0.05
12101,0.05
12185,0.975
4522,0.05
593,0.975
11818,0.63619
10395,0.975
6939,0.05
2251,0.05
9823,0.975
10936,0.975
12172,0.975
2762,0.0588
3039,0.975
9460,0.975
7135,0.975
9195,0.05
5753,0.05
6489,0.05
2803,0.05
6460,0.975
2808,0.05
6503,0.975
3270,0.05
3530,0.975
6836,0.05
8741,0.05
11306,0.975
6090,0.975
4353,0.975
2443,0.05
6443,0.87662
5409,0.975
10220,0.975
3355,0.975
2242,0.05
3770,0.975
6518,0.05
1777,0.05
842,0.975
5118,0.975
2967,0.05
73,0.975
906,0.05
12248,0.975
4842,0.975
7418,0.05
9163,0.05
6104,0.975
11218,0.975
12318,0.975
1844,0.05
9229,0.05
7627,0.975
10028,0.05
5566,0.05
738,0.975
2598,0.975
9226,0.05
3750,0.975
246,0.05
6501,0.05
6869,0.975
11509,0.05
12280,0.05
11568,0.05
5538,0.05
11695,0.05
3315,0.975
8871,0.05
12256,0.975
2631,0.05
10994,0.975
10500,0.975
7612,0.975
12420,0.05
1346,0.05
3581,0.05
12158,0.975
5440,0.975
11414,0.05
7905,0.05
11791,0.975
3249,0.05
6521,0.05
2276,0.975
6783,0.05
6242,0.975
10323,0.975
7094,0.05
4701,0.05
5341,0.05
8807,0.975
516,0.975
8954,0.05
604,0.05
468,0.05
12492,0.975
12267,0.975
10451,0.05
4538,0.05
11118,0.05
828,0.975
29,0.44371
5241,0.975
11790,0.975
11681,0.975
9938,0.975
10963,0.975
12405,0.05
9967,0.975
2894,0.975
6301,0.975
10961,0.975
11406,0.975
2396,0.05
11624,0.09972
1106,0.975
11813,0.05
4412,0.05
10571,0.975
1419,0.05
2499,0.05
7157,0.05
12230,0.975
8399,0.975
10864,0.38048
6814,0.975
9480,0.975
3639,0.05
9187,0.975
1674,0.05
7735,0.975
4862,0.975
3829,0.975
8287,0.05
4616,0.975
5905,0.975
3884,0.975
11802,0.975
10302,0.975
6379,0.975
6632,0.975
4129,0.10923
7434,0.975
10659,0.975
3781,0.05
8827,0.975
11387,0.975
11520,0.975
9020,0.05
11153,0.975
10557,0.05
3589,0.05
3679,0.05
10240,0.05
8893,0.05
2900,0.975
1681,0.05
2316,0.975
10076,0.05
5731,0.05
3517,0.05
11324,0.05
10978,0.05
1666,0.05
11297,0.975
9503,0.05
10141,0.975
8388,0.975
5296,0.05
7529,0.975
4752,0.05
8770,0.05
3961,0.975
419,0.975
6323,0.975
5084,0.05
10443,0.975
10067,0.05
2198,0.975
47,0.05
11175,0.975
7374,0.975
5825,0.975
8485,0.975
10995,0.05
3883,0.05
2540,0.05
7363,0.05
1076,0.05
9788,0.975
123,0.05
6311,0.05
3944,0.05
2959,0.05
11252,0.05
10454,0.05
11185,0.05
8420,0.05
12422,0.975
5095,0.05
5327,0.975
7638,0.05
11562,0.975
7656,0.05
10185,0.975
10209,0.975
1564,0.975
576,0.05
11319,0.975
676,0.975
5230,0.05
4828,0.975
3683,0.05
5620,0.975
10817,0.05
3119,0.975
4066,0.88971
4743,0.975
5088,0.05
2350,0.975
3376,0.05
10374,0.975
3162,0.975
6388,0.975
806,0.975
11677,0.975
2150,0.05
3933,0.975
4542,0.05
9142,0.05
9212,0.975
631,0.975
1014,0.975
9325,0.05
12285,0.05
10696,0.975
5005,0.05
2203,0.05
2798,0.975
7146,0.05
1290,0.975
8445,0.975
3074,0.975
11446,0.05
11417,0.975
3057,0.975
9604,0.975
12228,0.975
7020,0.05
9294,0.975
9703,0.975
4141,0.975
2224,0.05
4936,0.05
10645,0.975
4615,0.975
10208,0.975
9407,0.975
4810,0.05
4116,0.975
6292,0.975
3939,0.975
3128,0.975
8703,0.975
6092,0.05
6326,0.05
9511,0.05
10907,0.975
10398,0.05
11117,0.975
5469,0.975
10553,0.05
1,0.975
353,0.975
8972,0.05
6885,0.975
1528,0.05
9447,0.05
7041,0.05
338,0.05
10971,0.05
4430,0.975
1069,0.05
1386,0.975
2324,0.975
4392,0.05
8960,0.975
6791,0.975
6123,0.975
11736,0.05
5778,0.975
7657,0.05
5065,0.05
7176,0.05
5867,0.05
11899,0.05
3138,0.975
7404,0.975
7088,0.975
10792,0.05
2258,0.975
9785,0.975
12342,0.975
12130,0.05
9297,0.975
6641,0.975
12339,0.05
7182,0.05
1334,0.975
1052,0.975
1656,0.05
4466,0.975
4210,0.975
8611,0.975
6692,0.05
10953,0.05
2837,0.05
11178,0.975
7711,0.975
9867,0.975
8015,0.05
6784,0.05
8182,0.975
10928,0.05
6231,0.975
5358,0.975
8928,0.05
93,0.05
5722,0.05
11661,0.05
12202,0.05
7030,0.05
5535,0.05
4696,0.05
4001,0.975
5958,0.975
2139,0.05
9516,0.975
8755,0.975
2950,0.975
1973,0.05
870,0.975
1142,0.05
6512,0.975
9672,0.05
2111,0.975
11649,0.975
4174,0.975
2898,0.05
6639,0.05
3275,0.05
12102,0.05
1861,0.05
7312,0.05
3782,0.05
12008,0.05
9851,0.975
3086,0.975
4328,0.975
3229,0.975
1581,0.975
6272,0.05
9119,0.975
11300,0.975
4477,0.05
2392,0.05
6259,0.05
4088,0.05
3935,0.05
6397,0.975
9860,0.05
7703,0.05
10821,0.975
7648,0.975
4541,0.975
12246,0.975
7045,0.05
3050,0.975
311,0.05
6638,0.05
4832,0.975
6613,0.05
8730,0.69473
1438,0.05
8682,0.05
7412,0.975
12099,0.612
900,0.975
5954,0.05
10380,0.975
12195,0.05
12134,0.55451
4309,0.975
2849,0.05
5843,0.975
9532,0.05
808,0.975
11801,0.975
10377,0.05
698,0.05
2128,0.05
4818,0.975
11807,0.05
8311,0.05
3400,0.975
100,0.05
736,0.975
318,0.05
1736,0.05
4943,0.05
3571,0.975
2746,0.05
6071,0.05
1955,0.05
6718,0.975
10631,0.05
7707,0.975
3900,0.05
4569,0.05
8821,0.975
11074,0.05
5830,0.05
9560,0.975
4982,0.975
9136,0.975
8165,0.05
8401,0.05
112,0.975
5226,0.975
1269,0.975
4863,0.05
6926,0.975
511,0.975
9179,0.975
8254,0.05
6289,0.975
5399,0.975
823,0.975
11374,0.05
9769,0.975
7497,0.05
2981,0.975
10671,0.05
10582,0.05
1398,0.05
5102,0.05
227,0.975
5560,0.975
8313,0.05
12226,0.975
10605,0.05
8549,0.05
7592,0.30247
9319,0.975
9738,0.975
6075,0.975
2420,0.33511
9251,0.05
8310,0.975
12395,0.05
11355,0.05
3185,0.05
9308,0.14205
238,0.975
4400,0.975
6308,0.05
2130,0.05
8041,0.05
6794,0.975
9211,0.05
296,0.975
7449,0.975
3429,0.05
7881,0.975
3121,0.05
7589,0.975
2059,0.975
4096,0.05
3487,0.05
10789,0.05
5714,0.05
4316,0.975
3897,0.975
11006,0.975
3768,0.975
5470,0.975
6221,0.975
2888,0.05
80,0.05
2885,0.975
7174,0.05
1607,0.05
992,0.975
10361,0.05
3285,0.05
463,0.975
2710,0.975
11831,0.975
10464,0.975
2785,0.05
12336,0.05
7550,0.975
11716,0.975
3796,0.05
11577,0.05
11729,0.975
5014,0.05
10625,0.975
2410,0.05
7726,0.05
2054,0.975
6049,0.975
5001,0.05
7777,0.05
8250,0.05
2650,0.05
4016,0.05
833,0.975
919,0.05
3529,0.975
10989,0.05
9169,0.975
1611,0.05
8866,0.05
3746,0.05
1376,0.975
10406,0.975
11027,0.975
6137,0.975
2918,0.1644
163,0.05
3258,0.975
7224,0.05
9410,0.975
4275,0.05
214,0.975
11737,0.05
61,0.05
5605,0.05
6816,0.975
11658,0.05
1798,0.05
6997,0.975
5120,0.975
1727,0.975
2800,0.975
3925,0.975
1873,0.975
5691,0.975
5615,0.05
1453,0.05
3937,0.975
7307,0.05
7055,0.975
2353,0.05
5994,0.05
811,0.05
743,0.975
532,0.05
5891,0.05
10100,0.975
1682,0.975
1815,0.05
290,0.05
3346,0.975
8849,0.05
5732,0.975
11383,0.975
8553,0.05
3012,0.05
4566,0.975
4420,0.975
303,0.05
8966,0.975
11210,0.975
7664,0.975
9644,0.05
735,0.975
4513,0.05
12199,0.975
8736,0.975
4140,0.05
4422,0.975
5365,0.05
9838,0.05
4710,0.975
5515,0.975
7473,0.975
5081,0.975
2802,0.975
6044,0.05
598,0.05
8646,0.975
3364,0.975
3651,0.05
9090,0.05
7691,0.975
6835,0.975
6246,0.975
8185,0.975
3718,0.975
8077,0.975
9380,0.975
2425,0.05
6863,0.05
6149,0.05
1545,0.05
3714,0.06075
10418,0.05
2561,0.975
1831,0.975
2717,0.975
7984,0.05
2413,0.05
2865,0.05
3757,0.975
2017,0.05
809,0.975
239,0.05
7770,0.05
7971,0.05
759,0.05
8787,0.05
4944,0.05
2694,0.05
12304,0.975
11697,0.975
3204,0.975
4059,0.05
8186,0.05
10729,0.05
12312,0.05
12062,0.975
849,0.05
3385,0.975
4520,0.975
9556,0.05
10851,0.975
4960,0.975
2416,0.975
2,0.975
9718,0.05
12390,0.05
10289,0.05
5510,0.975
10146,0.975
10156,0.05
9588,0.05
1863,0.975
1326,0.15659
4972,0.05
1817,0.975
7004,0.05
11313,0.05
4154,0.05
10045,0.975
9256,0.05
5483,0.05
5503,0.975
8085,0.05
1048,0.975
9141,0.05
4394,0.05
9541,0.05
9975,0.05
2971,0.975
7927,0.975
128,0.05
4683,0.05
5755,0.975
4916,0.05
9605,0.05
7348,0.975
3042,0.05
1240,0.05
8033,0.975
11964,0.975
6324,0.05
3261,0.975
4058,0.05
11969,0.975
3788,0.975
1838,0.975
7884,0.05
4672,0.05
4563,0.05
675,0.85835
120,0.05
5377,0.975
11583,0.05
5193,0.05
10660,0.05
7161,0.975
8481,0.975
719,0.975
9434,0.05
5347,0.975
10190,0.975
2919,0.975
3582,0.975
7780,0.05
9917,0.975
10732,0.05
11168,0.05
2429,0.05
10930,0.975
12442,0.05
274,0.05
10925,0.975
12500,0.05
2053,0.05
787,0.05
10783,0.05
12253,0.975
10819,0.05
5618,0.975
9332,0.05
5898,0.975
7841,0.05
9754,0.05
1238,0.975
2477,0.05
7008,0.975
5838,0.05
4714,0.975
3538,0.975
2693,0.05
9757,0.05
12413,0.05
12323,0.975
8301,0.975
8079,0.25217
10219,0.05
4324,0.05
2829,0.975
7804,0.975
8613,0.975
4961,0.05
11304,0.975
5060,0.975
11935,0.975
11823,0.975
8156,0.05
9453,0.975
4782,0.975
3092,0.975
8011,0.975
3287,0.975
7602,0.05
7491,0.05
10369,0.05
6056,0.05
9924,0.05
251,0.975
3110,0.975
12137,0.05
2382,0.05
2504,0.975
6826,0.05
1340,0.975
11900,0.05
10915,0.05
761,0.975
12486,0.975
12274,0.36911
3612,0.05
5200,0.975
12472,0.975
7180,0.975
10549,0.05
4229,0.975
4095,0.975
5986,0.05
2830,0.975
5879,0.05
7080,0.975
2467,0.975
7824,0.05
2432,0.975
11351,0.05
5196,0.05
2527,0.975
8677,0.975
5003,0.975
10215,0.05
11887,0.05
6442,0.05
8042,0.05
5455,0.975
9082,0.975
1998,0.975
11449,0.975
8438,0.975
6541,0.05
4669,0.975
9944,0.975
2337,0.05
1040,0.975
5355,0.05
7866,0.05
8402,0.05
8268,0.05
5248,0.05
5278,0.975
3420,0.975
6297,0.05
6240,0.05
1256,0.05
286,0.975
5574,0.975
3060,0.975
3647,0.05
5982,0.05
8500,0.05
1641,0.05
10281,0.975
12033,0.975
10910,0.05
10337,0.05
6407,0.05
4380,0.05
10881,0.975
6043,0.05
1933,0.76078
8247,0.05
10779,0.05
5914,0.05
4564,0.975
2845,0.975
8146,0.05
4102,0.975
5581,0.975
1342,0.975
1140,0.05
1708,0.975
10137,0.05
4118,0.05
3725,0.05
8379,0.975
9329,0.05
8021,0.975
5979,0.975
1506,0.975
5378,0.975
7637,0.975
1904,0.975
4778,0.975
1669,0.975
320,0.05
5350,0.975
9914,0.975
2938,0.05
11393,0.05
8705,0.05
4518,0.975
6945,0.53364
1526,0.975
6604,0.05
36,0.05
10148,0.97422
1315,0.975
2210,0.975
11173,0.975
6102,0.05
9241,0.975
10570,0.975
5655,0.975
10716,0.05
5924,0.975
8728,0.975
10827,0.05
11013,0.975
266,0.05
92,0.05
158,0.975
1073,0.05
4667,0.975
11442,0.975
5408,0.05
4135,0.975
9321,0.975
6842,0.975
170,0.05
10284,0.975
10767,0.975
10771,0.975
613,0.05
1859,0.975
1990,0.975
6901,0.975
8977,0.975
2535,0.05
6742,0.975
5201,0.05
4249,0.05
4968,0.05
9716,0.05
4352,0.975
1108,0.975
8457,0.975
423,0.975
11376,0.05
1027,0.05
5145,0.975
241,0.975
4756,0.975
7435,0.975
6709,0.05
9176,0.05
6053,0.05
12440,0.975
2365,0.975
4378,0.975
11403,0.05
1782,0.975
10825,0.975
1929,0.05
1717,0.975
3452,0.975
11225,0.05
1324,0.05
10304,0.975
6546,0.975
8711,0.05
3097,0.05
11660,0.975
3821,0.05
3605,0.05
10855,0.975
3366,0.975
11212,0.975
9527,0.05
9795,0.05
2643,0.975
334,0.05
12247,0.45641
6609,0.05
10152,0.05
6087,0.975
4958,0.05
2229,0.975
1728,0.975
5548,0.975
10122,0.05
6725,0.975
9857,0.05
5888,0.05
2937,0.05
9537,0.975
4561,0.05
3684,0.15063
911,0.05
2407,0.05
10846,0.05
4992,0.975
9722,0.05
2553,0.05
12295,0.05
6875,0.975
11537,0.05
1203,0.975
788,0.05
4545,0.05
11124,0.05
7408,0.05
6739,0.05
12328,0.975
6774,0.975
5476,0.05
5053,0.05
2855,0.975
6592,0.975
12092,0.975
773,0.975
800,0.975
7246,0.975
8155,0.975
10765,0.975
3527,0.975
8701,0.05
8632,0.975
11672,0.05
1391,0.05
3311,0.05
12461,0.975
2327,0.975
6316,0.05
3649,0.05
763,0.975
929,0.05
9943,0.975
4815,0.975
8503,0.975
11052,0.05
4734,0.975
7513,0.05
12021,0.975
7023,0.05
11029,0.76945
9557,0.9287
7663,0.975
645,0.05
273,0.975
5243,0.975
8248,0.975
4374,0.05
2260,0.975
6380,0.05
6566,0.975
8119,0.05
2098,0.975
11762,0.975
10636,0.975
6616,0.05
8534,0.975
725,0.975
6559,0.05
9942,0.05
10501,0.975
1317,0.975
4201,0.05
3212,0.975
3167,0.05
8698,0.05
4531,0.975
466,0.975
5660,0.975
2209,0.975
7217,0.05
1301,0.975
5586,0.975
3818,0.975
11097,0.975
1810,0.14319
5267,0.05
1339,0.05
3030,0.05
6009,0.05
10062,0.05
6862,0.975
2657,0.34379
6577,0.975
10663,0.975
5158,0.975
987,0.05
11327,0.9722
9800,0.05
175,0.975
11042,0.05
10074,0.05
1032,0.975
7383,0.05
2946,0.975
2016,0.05
9544,0.95729
1373,0.975
2869,0.05
3153,0.05
7865,0.05
12259,0.975
55,0.05
3875,0.975
2944,0.05
4624,0.975
3095,0.975
2975,0.975
2181,0.05
5191,0.975
8201,0.975
1408,0.05
12496,0.05
6829,0.05
5773,0.05
6131,0.05
2347,0.06042
102,0.975
5814,0.05
8441,0.975
2169,0.05
3749,0.975
6129,0.05
11032,0.05
7445,0.975
67,0.975
245,0.975
3548,0.05
11251,0.975
6996,0.975
7847,0.05
8427,0.05
8312,0.05
794,0.975
711,0.05
12135,0.05
16,0.05
7798,0.975
6886,0.975
1877,0.975
5219,0.05
9327,0.05
344,0.51474
4424,0.975
11115,0.05
4273,0.05
1799,0.05
