id,label
4495,0.0005250773
8926,0.0000111188
4396,0.9999219179
525,0.0000158682
9870,0.0000925248
7819,0.0001133985
2747,0.0000515350
7292,0.0023237676
6733,0.9841553569
4533,0.0003373165
7356,0.0041181650
6839,0.9921880960
10241,0.9997552633
6367,0.9999720454
1920,0.0000559003
9189,0.9963861704
3178,0.9999138117
6456,0.0001885117
1050,0.0005301913
7632,0.0001627644
7628,0.9999470711
7438,0.0000523364
4248,0.8084648848
11340,0.9911235571
5217,0.9997948408
10667,0.9999989271
39,0.9384449720
7846,0.0036773980
5246,0.0002275490
244,0.9965022802
12491,0.9998621941
147,0.9930426478
8233,0.0000702584
5933,0.0001042668
5427,0.9998098612
12278,0.9999823570
10216,0.9938044548
9916,0.9999387860
2044,0.0001884633
6213,0.0003639348
5492,0.5788749456
3319,0.0052953842
3089,0.9986138344
9650,0.0001079088
11967,0.9987425804
7019,0.0003918912
9611,0.0133723645
2241,0.9999987483
8930,0.0000101993
8357,0.9999465942
3975,0.2615187168
2842,0.9993005991
1794,0.9998796582
8118,0.9996066093
4571,0.9969679713
7816,0.9999117851
1928,0.9995191693
4660,0.0003338542
1307,0.0007605078
6696,0.0004622081
9897,0.0000055841
7732,0.9999719858
3555,0.0003184922
7079,0.9964297414
5762,0.0000358315
3371,0.0001929051
12219,0.9999800920
178,0.9998596311
708,0.9997876883
7712,0.0000294671
9728,0.0000440211
6510,0.9947603345
2697,0.9998310208
7500,0.9839780927
4028,0.0118967472
2646,0.0037917525
2871,0.9999991655
2955,0.1264463514
6980,0.9997718930
12430,0.9987546206
7910,0.0000857932
11291,0.0001333705
9492,0.0049384437
5279,0.9998717308
5886,0.9999288321
4723,0.9996778369
10363,0.0001073593
10153,0.9991304278
8209,0.0000159818
5836,0.8967716098
12187,0.0039938586
1902,0.9725646973
9839,0.9972358942
11271,0.0001978308
2175,0.9998177290
2627,0.9999967813
8257,0.0000190484
2147,0.0002898435
550,0.0008327673
5289,0.9982560277
4442,0.0143760247
5608,0.9999936223
4717,0.9999637604
6140,0.9638788104
8460,0.0478097275
1625,0.9997631907
10852,0.9760955572
12494,0.9998534918
3231,0.0002571341
9336,0.9994086027
2074,0.0000224497
3741,0.9999886751
3803,0.9999392629
10066,0.0007092500
6432,0.9998496175
86,0.9997331500
3338,0.9963772893
10913,0.0000405048
4498,0.9998656511
12272,0.0001769447
1263,0.1725774705
3615,0.9998691678
10000,0.9997584224
6868,0.9997630119
9789,0.9998162985
1321,0.0002735361
3941,0.9998618364
11524,0.0000091276
7512,0.0022178632
10472,0.0000501693
9385,0.0008981751
3755,0.9679876566
8127,0.9999925494
2820,0.9999881983
8304,0.9999853969
2786,0.9642590284
11533,0.9999739528
6979,0.0000040155
6073,0.9999146461
4597,0.0004060542
2740,0.9983820915
5165,0.9999393225
7924,0.0003499632
3238,0.9999345541
616,0.9998384714
10072,0.0010761067
10962,0.9934965968
8542,0.9999496341
8299,0.0000357072
270,0.9999977946
219,0.9999883771
3459,0.9999672771
10515,0.0000584500
11176,0.9998671412
5932,0.0000122645
9148,0.9999826550
7332,0.9971933365
5688,0.9996658564
357,0.0001987998
5208,0.0000320886
931,0.0002967395
11008,0.0000349369
7799,0.9982843399
7922,0.9999898672
11745,0.0001066373
2707,0.0200749226
12444,0.9998943210
8283,0.9795323610
6892,0.9546827078
8880,0.9743514061
9130,0.0000433799
2787,0.9997235537
2780,0.0026028084
2810,0.0000116416
2116,0.0002115459
1348,0.0000726381
4123,0.0000439081
3629,0.0002671883
1145,0.9999946356
11389,0.0008232925
11578,0.0000780499
9904,0.0000572523
5380,0.9999912977
3587,0.9993461370
9918,0.9979834557
10538,0.0015276100
5897,0.6433117986
1257,0.9997283220
5477,0.0023282450
6716,0.9999636412
9320,0.0002030838
6924,0.0003529740
8983,0.9453684092
3748,0.0017619276
5018,0.0000812540
2062,0.9999955893
10191,0.0000884323
11463,0.0000086342
3199,0.0000411478
8797,0.9999822378
10534,0.9998849034
8162,0.9999996424
3457,0.0000369957
3430,0.9998371005
1037,0.9999870062
1826,0.0050975690
3410,0.9999786615
3911,0.0012020513
10061,0.0003970473
4029,0.0001073876
114,0.0013966373
11756,0.9997933507
8965,0.9999729991
12177,0.9999133348
6970,0.0018303415
7193,0.0048529962
2163,0.9999552965
11131,0.0001309301
5791,0.0000283292
1005,0.0007926348
5970,0.9999192357
2302,0.0050585992
11678,0.0021102950
7308,0.0000806072
5496,0.9998364449
7316,0.9999309778
7940,0.0000234838
5424,0.0001732981
10279,0.9999869466
10733,0.9749996066
4262,0.0164676886
7173,0.0000036235
7360,0.0006620894
4024,0.9997013807
4450,0.0102431541
12104,0.0042805877
11489,0.0000234954
1094,0.9999732971
7928,0.9997822642
2231,0.0000043387
8371,0.0000069985
9883,0.0000359492
9100,0.0022465300
7093,0.9990597963
8059,0.0000764461
7144,0.9999354482
3795,0.9991981387
8075,0.9963517189
5388,0.9993662834
10753,0.8594118357
6827,0.9997628927
6322,0.6009237170
5097,0.0000130393
2530,0.0001505408
1942,0.0000361549
5962,0.0003199346
9156,0.0008213717
5291,0.9998044968
11430,0.9999955297
4020,0.0346505567
10887,0.0000134226
8524,0.0400935337
640,0.0041063591
12227,0.0000381138
5771,0.9998134375
8129,0.0003302641
12498,0.9998930693
12206,0.9999991655
403,0.9998764992
9688,0.0026846502
8962,0.0000217221
9798,0.9999886751
3843,0.0001278384
1344,0.0003582186
10974,0.9862767458
4231,0.9999041557
5804,0.9995895624
1060,0.0015533633
6437,0.0004192714
10946,0.9999950528
3624,0.0001505968
11597,0.0000727385
11825,0.9928270578
8814,0.0006072237
9105,0.9998542666
5258,0.9999898076
9253,0.9998990893
1894,0.0000735384
5568,0.9999495745
3227,0.0001263660
2696,0.0000171935
11784,0.0068289414
268,0.0000165405
12024,0.9999033213
474,0.9971421361
284,0.9999953508
4075,0.0003815826
10135,0.9999603033
9031,0.9999256134
8278,0.9999512434
907,0.9997901917
7072,0.9995104074
2317,0.0010252097
6714,0.0089427652
4397,0.9999877214
6590,0.9999116659
5472,0.0002703833
8246,0.9997048378
2367,0.0002874359
3504,0.9998823404
2038,0.9999886751
861,0.9999212027
2843,0.9942205548
11619,0.0000965849
7385,0.0000080807
1113,0.0000149646
10473,0.9999974370
7871,0.0014292427
5908,0.9996538162
4682,0.0101546431
11652,0.0000175058
11400,0.9990676641
535,0.0009263923
9608,0.9963542223
3085,0.9999830127
1864,0.0001320775
12234,0.9936164021
11922,0.9997933507
1285,0.0000934627
343,0.0002875844
1662,0.9999852180
3405,0.0001075856
9209,0.0002618839
6298,0.0006243885
4747,0.9999057055
11912,0.9993931055
4037,0.0001336393
11456,0.0009901895
9613,0.9999300241
9872,0.0004211651
1302,0.0020777420
4486,0.0002287038
3572,0.9999061823
3784,0.9999936819
7461,0.9986812472
5991,0.0021964686
9254,0.9981481433
1086,0.9988819361
6967,0.9380623102
12355,0.0009511421
2476,0.9999947548
11375,0.0002067473
6327,0.9975584149
4956,0.0007998493
5941,0.0002222504
3845,0.0036484874
2167,0.0000098145
11464,0.9995056987
4232,0.0016055271
7957,0.9984940290
1250,0.9999809265
1292,0.0045529674
5202,0.0000460057
2761,0.9936491251
2184,0.9999769926
3627,0.9979063272
9315,0.9998627901
1556,0.0009719232
3868,0.0000804313
3954,0.9997867346
10181,0.9996498823
11146,0.9999885559
11172,0.0001467668
11015,0.9999240637
2853,0.0001401713
10101,0.9999839067
2431,0.9993181229
5312,0.0000609213
6382,0.0000809424
867,0.0030588650
926,0.0000218187
10725,0.9983454943
6856,0.9999933243
12462,0.0000730501
6266,0.9999106526
508,0.9998855591
1616,0.0109413490
11759,0.9999777675
5517,0.0002090063
5052,0.9997357130
1889,0.0000276071
7991,0.0000109860
1757,0.5116292238
12391,0.9868995547
6988,0.0014666405
4478,0.9680525661
12426,0.0000174229
2809,0.0009704931
1615,0.0019777161
1392,0.0000981940
1895,0.9983588457
2688,0.0002865079
6265,0.9999983907
15,0.0000956533
10626,0.0000839277
6889,0.0002244192
7354,0.0000948548
2574,0.0000360241
3898,0.0000518861
2298,0.0001048021
537,0.0000826668
3970,0.9575012326
1574,0.9998978376
1204,0.0000227785
9528,0.0003223589
4391,0.9999511838
3653,0.9999840856
10033,0.0012784945
10211,0.0002376349
9816,0.9990911484
4387,0.0001475728
2985,0.0000712088
11765,0.9998475313
7783,0.9998122454
3534,0.0045422488
6026,0.9999778867
11494,0.8907759786
5896,0.0000070247
4751,0.0001099311
160,0.9999433756
11283,0.9976907969
2641,0.9987819791
721,0.0464736484
1395,0.9988438487
1427,0.9999996424
11776,0.9999762774
12025,0.0000743587
470,0.9971989393
10576,0.0001500206
11589,0.9993631244
9452,0.0001828298
6688,0.9981257319
168,0.0004934222
4503,0.1016018763
3786,0.0001755697
11093,0.9992629886
7835,0.5618659258
3230,0.0003658934
7167,0.0000278253
6811,0.9999727011
5942,0.0001780975
1064,0.0049505075
3269,0.9989121556
6059,0.0000500949
9551,0.9996689558
5733,0.9994417429
4337,0.0000351405
10679,0.0000523004
8708,0.9998046756
271,0.9999748468
10889,0.0028554010
2277,0.2659115791
3871,0.0056364909
12183,0.9918739200
7011,0.0056550088
4323,0.0000558115
8348,0.0742649883
5437,0.9999577403
10013,0.0005347360
4781,0.0001255068
7789,0.9999957085
8389,0.9999545813
11357,0.9999436140
6421,0.9998540878
3149,0.9999951124
4204,0.0000075068
1430,0.9696033597
4894,0.9987257719
2439,0.0001095084
11451,0.9991345406
10536,0.0088220751
4501,0.9999929667
5299,0.9999231100
7053,0.9649617076
4790,0.9998448491
10498,0.0000587027
293,0.9989269376
6516,0.9999303818
5695,0.9987759590
3203,0.9997777939
1970,0.9997407794
5729,0.0000771948
6653,0.9999871254
5361,0.9999986887
12157,0.9999352694
5871,0.0086248163
8464,0.7316222787
5172,0.9999873042
10742,0.9998081326
3340,0.9999917746
7942,0.0001355386
11386,0.9995829463
5788,0.0001692892
3279,0.9997888803
7029,0.0006554790
492,0.0002089203
3756,0.9999583364
9726,0.0000112916
6893,0.0000140020
9038,0.9999874830
12155,0.9859105945
6050,0.0000700617
10123,0.0189665016
9641,0.9998463392
3208,0.0002684955
11800,0.5886169672
1104,0.0018871914
2319,0.9999573827
7000,0.9998650551
11195,0.9999879003
12397,0.0000267620
7668,0.9999955297
1939,0.9999991655
6601,0.1319231391
7457,0.9999275208
10793,0.0000295574
2481,0.9999979138
10700,0.0000413445
7156,0.0000257721
7468,0.9999083281
614,0.0004375802
2948,0.9998553991
3098,0.0000926415
7425,0.0004848316
5671,0.0002830234
812,0.9999960065
1652,0.9981575012
7147,0.0000164554
11245,0.0001136194
8974,0.9999563098
4813,0.0000568617
12264,0.9981500506
1016,0.3880906701
4552,0.0000775567
8084,0.8298603296
7811,0.0013977394
59,0.9990987778
6808,0.0003940533
12182,0.9973989725
3910,0.9992148280
11976,0.0000555876
1241,0.9999983907
2351,0.9999884367
10186,0.9938014150
4903,0.0001342316
10810,0.0007143145
2556,0.9999760389
4149,0.0000632810
786,0.9999891520
6197,0.0004068117
5975,0.9999976158
5122,0.0000221581
11071,0.9999976158
11354,0.0009813393
11972,0.9994554520
3580,0.9995171428
11710,0.0074796630
5997,0.9998449087
661,0.9999949336
522,0.0001317428
4509,0.0000368735
3353,0.0001810120
2180,0.9998811483
7600,0.9999777675
8618,0.0009929318
9438,0.0882328004
276,0.9996099472
4051,0.0001072114
8093,0.0005323131
11182,0.9999755621
9687,0.9999701381
3661,0.9987920523
11838,0.9999586940
9783,0.9992974997
12354,0.5536795259
4979,0.9916363955
1644,0.9999808073
4604,0.0003636162
5764,0.0017058769
4870,0.9999346733
9692,0.0001753497
7891,0.9795432091
1693,0.9999682307
10429,0.9998723865
3357,0.9999263883
22,0.0015467282
4846,0.9999459982
9580,0.0000436235
6176,0.9998453259
11861,0.9999817610
4735,0.0012519464
4308,0.0000058179
1081,0.9989269376
7310,0.0014853281
2930,0.0000240341
10940,0.9997936487
12096,0.9995632172
10837,0.0008463558
3819,0.9994827509
8638,0.9996396303
8340,0.0001018544
8796,0.9993735552
11080,0.9999955893
7306,0.9864373207
8239,0.0023657412
11407,0.0001338465
9815,0.9998856783
9629,0.0000871639
10900,0.9998432398
8020,0.0238665454
9103,0.0001179778
6016,0.9999995232
5649,0.9999781847
11341,0.9999696016
7791,0.0002872788
5490,0.9996913075
8374,0.0000352516
9203,0.0000158135
11651,0.9996165037
8997,0.7400996089
2384,0.9990698099
11054,0.9999231100
2862,0.9989615679
5925,0.9999162555
1211,0.9999834895
5520,0.9985612631
8132,0.0009808091
5641,0.9980783463
8862,0.9999729395
871,0.9999938011
2826,0.9999588132
7836,0.9987770915
139,0.0043412149
529,0.0014048067
4461,0.0009761485
1585,0.0000482220
11012,0.9999146461
12474,0.0001223272
10001,0.0007663090
2046,0.9995988607
1462,0.1306235492
7610,0.0000590874
4178,0.9985862970
749,0.0000316537
3836,0.9968951344
8830,0.9998086095
5021,0.9999206662
8484,0.0002735865
5601,0.9999004602
4163,0.0006213751
11174,0.9997679591
11455,0.0003971991
925,0.0000265507
6810,0.0021291748
937,0.0015838714
5874,0.9998446703
9772,0.9996615648
2593,0.0023643731
9184,0.9999923706
2024,0.0000437185
2138,0.9998406172
1590,0.9998497963
3075,0.9999774098
6517,0.9207916260
2619,0.0000709398
2050,0.9995669127
236,0.9929852486
7614,0.0001938724
9196,0.0001677872
5922,0.9999884367
1474,0.0009761350
10484,0.9947145581
8483,0.9998611212
7191,0.0012261209
7345,0.0000657844
11337,0.9942684174
12495,0.0000920945
2637,0.0001218054
4479,0.0001391521
4954,0.9999829531
11363,0.9999836087
6965,0.0578098409
3428,0.0000374759
2121,0.9961313009
4978,0.0005768178
1879,0.0000808100
5995,0.9999392629
2999,0.0001368524
4198,0.9979194403
594,0.9999722242
11689,0.0001688213
12347,0.0018863326
3596,0.9934006929
10947,0.0000411425
10968,0.9998041391
9436,0.9998194575
10833,0.0003994136
9792,0.0000204261
11611,0.0001015036
4038,0.0001689500
7504,0.9997400045
12275,0.9999292493
8992,0.9999558330
4974,0.9999808073
4592,0.0093290303
196,0.9997972250
10795,0.9985807538
4941,0.9911268950
169,0.0000262095
3304,0.9931300282
6387,0.9965882301
1598,0.1914071441
9309,0.0001873460
3190,0.0004714235
7559,0.8666613698
9983,0.0220006537
6705,0.0000524429
10845,0.9996119738
9062,0.9999831319
2134,0.9991347194
3314,0.9999438524
9674,0.9999987483
8007,0.0001048569
11412,0.9999979138
12255,0.1200864092
5769,0.0000008362
1424,0.9999717474
4125,0.9998318553
7451,0.8882235289
10977,0.0001928562
3180,0.0004806022
5011,0.9995584488
9676,0.0001735154
2332,0.0010790254
6167,0.0011449895
10071,0.0007647821
2019,0.0000793884
6935,0.0000483200
9510,0.9998709559
11827,0.9999887347
12125,0.0675685555
11842,0.0002432013
399,0.9999895096
9394,0.9998873472
3320,0.0022224947
211,0.9999594688
4332,0.0001043421
8171,0.0000100216
8896,0.0006316542
10929,0.9796624184
8224,0.9994766116
10460,0.0001326175
2127,0.0001372426
11179,0.0000465477
3159,0.9887983203
365,0.9921325445
9603,0.0000425173
4382,0.0000470733
5697,0.9999960661
2077,0.9918133020
11575,0.9997712970
9825,0.0004101352
8910,0.0000303081
3131,0.0002946183
2140,0.8244088888
5527,0.9998901486
11083,0.9990471005
457,0.9957720041
473,0.9999675751
5322,0.9998513460
10996,0.0974999964
9665,0.0002510172
4598,0.9999588132
10325,0.0000422290
6691,0.0000354091
9607,0.9999998212
3817,0.9998453259
2159,0.5323537588
12270,0.9986675978
9668,0.7949395180
7202,0.0000788693
3763,0.0000172201
1808,0.0037036301
5328,0.9999967813
10326,0.9999924898
2036,0.0000048311
6788,0.0002251149
7492,0.9986934662
11260,0.0005155971
2832,0.9988980293
11202,0.9999351501
1118,0.0003113348
141,0.0001479833
11086,0.0004873547
3283,0.0000101982
5435,0.0049697012
11877,0.9999915361
7466,0.0002413873
6189,0.0000011193
8504,0.0000869645
9552,0.9999955893
6874,0.0000396588
10647,0.0003440009
1560,0.0065469025
1111,0.0001719646
8260,0.9996365309
2924,0.9997960925
7068,0.9999762774
9339,0.0000126155
6309,0.9999019504
3145,0.9990154505
4074,0.0016176744
9808,0.9996803999
11898,0.0051931445
8619,0.0001900454
12207,0.9995354414
970,0.9999755025
458,0.0016662593
2591,0.0003563089
12320,0.9999685287
70,0.9999993443
11201,0.9999976158
5532,0.9999945760
5628,0.9998818636
4433,0.0000242741
2698,0.0000448109
5375,0.9999803305
6762,0.0001290097
7052,0.9998628497
8622,0.0974999964
5176,0.9999955297
226,0.9921620488
4806,0.0069855973
3776,0.1181593165
5433,0.9999915361
10334,0.0000242902
3276,0.6302244067
1663,0.0006434754
11468,0.9817109108
7179,0.9999784231
2814,0.0002654438
6708,0.9999944568
7969,0.9999877810
7645,0.9996598959
1964,0.0074978387
10802,0.0000394325
6063,0.0001955303
11894,0.9980779886
1993,0.0012754314
4753,0.1410337240
2075,0.0054627005
9618,0.9999780655
8629,0.9998682737
8630,0.9812382460
1843,0.0013987556
6120,0.9998115301
11137,0.0000341113
8187,0.9999927282
8984,0.0007214021
2473,0.0024902315
7588,0.0003680593
4854,0.9999049306
6333,0.0000247516
9396,0.9999941587
10283,0.9999983907
3045,0.9999693036
10018,0.0002764621
11276,0.0000540875
10704,0.0001902536
7284,0.0001281875
2995,0.0000093543
11828,0.9999979138
6597,0.0000488795
2732,0.9997546077
538,0.0000678442
8180,0.9999364614
4742,0.0000593432
7572,0.9999912977
9263,0.9999939799
7709,0.0006658160
10598,0.9994127154
8769,0.0043615522
9979,0.0000212029
2286,0.9772517085
8655,0.0035569265
8097,0.0000745934
5786,0.0002251771
7313,0.0000571581
4623,0.9999996424
9929,0.0001265333
7659,0.9999238849
7056,0.0000140721
6188,0.9999924898
10708,0.0003571725
2537,0.9999970198
460,0.9485262036
4307,0.9999802709
7888,0.0001138862
7129,0.9589179158
9977,0.0185735524
4270,0.0000852798
9230,0.9999839067
1325,0.0087713888
3303,0.9999979734
4033,0.9785765409
10296,0.0003409643
11078,0.0009271783
6307,0.9997194409
9004,0.9835746884
3737,0.0002131110
7690,0.0004049262
2205,0.0000185044
11703,0.0012454480
3674,0.9978730083
6498,0.0000824138
5245,0.0000612992
10705,0.7864795923
1639,0.9983612299
250,0.9999877214
11795,0.9998653531
10269,0.9858312607
3059,0.9991653562
11769,0.0002898762
11092,0.9999953508
5602,0.9999381304
1618,0.0000094761
12132,0.9825356603
3049,0.0134779532
1099,0.0002607604
9000,0.9985954165
9134,0.9991205335
2692,0.9997908473
8515,0.9999260902
3096,0.9995288849
7955,0.0006260070
776,0.0004792570
11478,0.9999388456
860,0.0051801978
562,0.0000739107
7463,0.9888909459
11826,0.0007797894
5519,0.9999998212
10624,0.0000600157
8544,0.9994747043
3974,0.9997304082
7255,0.9974215627
4511,0.9840987325
5545,0.0001866166
12343,0.0001107406
2409,0.9992828369
1375,0.0004604987
1107,0.0002838806
5895,0.0010591305
1273,0.9998978376
2923,0.9997309446
4946,0.9998086691
10108,0.9999476671
10931,0.0161946956
2859,0.0001469776
10177,0.9994753599
11515,0.9999819994
1657,0.0001607162
9563,0.9998021126
6684,0.0006327641
4540,0.0137095954
10125,0.0486013070
6031,0.0001159686
9071,0.1170390397
6219,0.9995554090
7974,0.0001180747
1351,0.9995522499
6584,0.0000412484
879,0.9989638329
7377,0.0000468487
9500,0.9998966455
9077,0.0001688774
10650,0.0000806393
7222,0.0025842045
1691,0.7149093747
12074,0.9989191890
10668,0.0001646283
5374,0.0000442012
4691,0.9999505877
4804,0.9997875094
5687,0.0003254145
1299,0.0000503910
1840,0.9999769330
349,0.0006405575
7943,0.0000193923
5,0.0001000037
491,0.9998604655
6579,0.0002385084
10127,0.9999965429
7721,0.0000353406
8050,0.9994415045
1664,0.0072033806
7931,0.0000990278
11142,0.0029651369
8575,0.0003714498
2879,0.9999620318
8686,0.0276021771
11731,0.9999325871
884,0.9999874830
1874,0.9999669194
1707,0.0000269337
3281,0.0050219093
2131,0.0001936173
5679,0.0000811119
6680,0.0000111656
10217,0.9944202304
8229,0.9999524355
5937,0.0195568539
6143,0.0002137561
7878,0.0105056278
6466,0.9998358488
8751,0.0001553572
6750,0.0000369746
8671,0.9785353541
10951,0.9999944568
1719,0.9995762110
9220,0.0000837338
6539,0.9999995232
6005,0.0160867460
2745,0.9999966621
8355,0.9999901652
9446,0.0001375184
8281,0.9992440343
2935,0.0000515500
11892,0.9995578527
12198,0.0000108916
1508,0.9982231855
10528,0.0000486285
2462,0.9999623299
700,0.9997533560
10079,0.0005778386
11534,0.0017596666
231,0.9999654889
4296,0.0000621362
11724,0.0000022525
10329,0.9999896288
2192,0.8724669218
4089,0.9996816516
9181,0.9991495013
7573,0.0075079268
3922,0.4062513411
12007,0.0077904128
1310,0.0001491454
4504,0.0000059350
8623,0.0055489158
4105,0.0008623902
12329,0.9974150658
5834,0.9980312586
328,0.9999983907
8305,0.9999807477
1025,0.0000323426
8795,0.0019690779
2811,0.0057047969
10227,0.0002139025
3953,0.0001681070
7338,0.9996439815
9768,0.9912098050
4045,0.0000243719
8319,0.9997798204
2451,0.9998682141
4084,0.0000330577
6108,0.9997565150
1333,0.9999823570
968,0.9986758232
1783,0.0005019724
10867,0.0000808247
12205,0.0016139441
223,0.9999787211
12013,0.9996358156
5774,0.0000328023
6478,0.9999939799
2962,0.0000755347
6210,0.0108040739
10769,0.9999636412
2501,0.0000118001
12332,0.9998764992
11723,0.9999724627
7772,0.0008833112
2243,0.0011645930
2914,0.0018823987
11616,0.0004337134
4413,0.9995473623
8689,0.0000795118
6455,0.9832385182
6025,0.9993234873
3094,0.9999302626
5428,0.9999817610
9743,0.9747717977
3374,0.9999948740
10203,0.9999942780
8487,0.0000080475
8949,0.0006684192
10680,0.9990407228
2614,0.9999660254
1631,0.0007456116
11147,0.9996441007
1134,0.0001779621
7035,0.9990178347
3144,0.0000203685
9367,0.9977868795
6861,0.0004193909
154,0.0001791685
7538,0.9999653697
9972,0.0030822367
1197,0.9991279840
12163,0.9905955195
2890,0.0082606394
6544,0.9999378920
8345,0.0000165226
4965,0.9898282290
7569,0.9988706708
254,0.0001097200
6959,0.0000896992
4373,0.0003428299
4215,0.9999743700
3932,0.0000994833
2136,0.9996943474
11637,0.0041334042
8316,0.9999572039
3112,0.9957605600
3029,0.9997617602
9569,0.7439192533
574,0.9999030828
3646,0.9995714426
11434,0.0000255242
902,0.0165704098
2063,0.6634072065
3708,0.9996175766
8370,0.0041256603
2904,0.8071197271
934,0.9937473536
3637,0.8836405873
7831,0.0032972652
209,0.0012547285
6468,0.9968191981
3892,0.0001977463
11514,0.8871267438
8031,0.9998315573
6402,0.9998043180
6032,0.0000113797
11833,0.9999076724
940,0.9999947548
7894,0.9999874234
11366,0.9999994040
10876,0.9999779463
7027,0.0002821904
4217,0.0001785103
8235,0.0316871479
1155,0.9997278452
10364,0.9999912381
3524,0.9978591800
5625,0.9999014735
8397,0.0002853422
2737,0.9998048544
359,0.0459206924
12140,0.0404018573
3658,0.9999451637
2461,0.0001196124
5086,0.8789285421
5485,0.9997337461
571,0.8657390475
124,0.0000971895
7926,0.0001557243
11435,0.9999750853
7240,0.0000114167
4150,0.0060858731
6929,0.9869780540
4489,0.0000096093
11421,0.0000521226
2851,0.0003414575
4452,0.9997283220
3489,0.0000522853
770,0.9995985031
4208,0.8763964772
9017,0.9999920130
11924,0.0000299591
9684,0.9999982119
8149,0.0001321883
462,0.0000291537
6599,0.9999977350
1023,0.0004853344
10032,0.0380694829
6028,0.9998415709
3840,0.0000676458
5392,0.0000401163
6772,0.9999973178
7858,0.0002217405
11880,0.0072624860
5684,0.9874066114
193,0.0001519881
2818,0.0000550496
11772,0.1000080928
10839,0.0000229365
7708,0.0032513042
3003,0.0000259975
9597,0.0209107082
4647,0.9999946356
5840,0.0000344575
7433,0.0010811847
11044,0.9999235272
9992,0.6226875186
446,0.9999578595
10560,0.0000589616
7479,0.9996696711
1467,0.0095120203
4581,0.9998842478
5031,0.9924136996
8324,0.9999923706
4929,0.9995853305
85,0.9999935031
3895,0.0000664788
3023,0.0000079052
4403,0.0000995763
12460,0.9957818985
3021,0.9999787211
18,0.9999028444
8480,0.0001017641
8495,0.0112334900
10610,0.9999979138
6414,0.0001908536
7223,0.9965310097
10002,0.0026758579
9627,0.0002102902
3634,0.9999847412
10255,0.9999927282
11793,0.0000883124
6061,0.9942131042
9298,0.9998594522
494,0.0063419268
5665,0.9999979138
11499,0.0004974783
847,0.0003238202
3729,0.0008191716
5497,0.9932449460
1229,0.0000108729
10991,0.0007760151
10618,0.0002291679
4006,0.9998854399
4076,0.0000506225
5686,0.0000248078
1982,0.0001358214
1313,0.0008886275
9311,0.9955109358
10416,0.0000633905
3308,0.9999794960
3083,0.9998767972
3422,0.9999343753
9352,0.0000359925
1778,0.1767737865
805,0.9991253018
10230,0.2829146981
3324,0.0000477035
8540,0.9989795685
11748,0.0001299934
3648,0.9999403954
314,0.0008882183
9667,0.9999828339
145,0.0001349773
8376,0.0001194428
12108,0.9949735403
1885,0.0296518058
11794,0.0001272686
11732,0.9999707341
3707,0.9999094009
10336,0.0001569799
6882,0.0000230024
2197,0.9999837875
10816,0.0001162689
11043,0.9998747706
479,0.9999771118
5287,0.0001493754
1856,0.9986603856
7287,0.0006739218
11333,0.9970239401
6792,0.9999724627
3342,0.0000694110
530,0.0002607052
10550,0.9996851087
11865,0.0004822909
856,0.0002592665
10617,0.0025644819
10829,0.9991286397
5206,0.0000223953
4652,0.9979556203
2503,0.0000841067
10435,0.0000032702
4439,0.9999925494
4206,0.9999370575
10491,0.0000826458
8056,0.9999618530
7551,0.9999982119
7486,0.0053007733
7010,0.9999944568
91,0.0670098290
12438,0.9999389648
84,0.0012477951
12095,0.8392016292
5530,0.0010976008
6903,0.0007823724
11162,0.0001811284
10505,0.9997652769
5272,0.0000568382
4362,0.9999836683
6675,0.9997991323
638,0.0000779857
7235,0.0004500252
12470,0.9999504089
2021,0.0000871751
7244,0.0000430214
7121,0.9999877214
10751,0.0000013879
6470,0.0001516165
7123,0.9999377131
4722,0.0003021913
8204,0.0001570649
3105,0.9919454455
6865,0.0000468172
14,0.0101590306
4417,0.9999859929
1137,0.0025557375
3082,0.9938144684
7458,0.9995002747
554,0.0002058819
137,0.9999644160
3549,0.0034702742
3474,0.0002460571
7340,0.0035625391
9793,0.0002920486
3453,0.0004728191
6923,0.9999655485
10310,0.0397595726
2397,0.0000400168
8099,0.0000094647
8433,0.9999647141
9950,0.0000864862
12094,0.9999924898
2143,0.9992808104
380,0.9181237221
11645,0.9999129176
855,0.0000825374
10024,0.9996272922
8555,0.0003636424
11370,0.9997164011
2356,0.0976374596
2278,0.0000144396
7203,0.0007863363
8226,0.0000183187
669,0.9999997020
9876,0.0003117833
4716,0.0003051212
2288,0.0002905791
8027,0.9999833107
2204,0.9819161296
2007,0.9693080187
3052,0.9997061491
9814,0.3158216774
11747,0.0001124352
4730,0.9996494055
4579,0.0002120639
815,0.9999769330
5173,0.9992383122
3378,0.9999718666
3719,0.9999755025
495,0.9950807691
7568,0.0003238282
6738,0.9999758005
5260,0.0004471117
7968,0.0011343590
12257,0.0006490173
1092,0.0937836915
167,0.9962036014
8665,0.0006404868
621,0.0001776096
11409,0.0005216537
5351,0.9994531870
1918,0.0000508290
1916,0.9999963045
6275,0.0000174312
2554,0.0001822916
6083,0.0000405526
9506,0.0003338644
10981,0.9967508316
5489,0.9999674559
6194,0.0002626687
11094,0.0010531673
7074,0.9999951124
9893,0.0000246556
503,0.9998744130
5212,0.9995070696
2048,0.0021056258
3767,0.0000392729
4214,0.0000885969
8199,0.9847847223
3114,0.9999895096
3236,0.0000348317
456,0.0001133983
5180,0.9999790192
